Transaction_ID,Fraudulent_Predicted,Fraud_Probability
T46940,0,0.4939511938022001
T46941,1,0.5285263245857823
T46942,0,0.4939511938022001
T46943,0,0.4939511938022001
T46944,0,0.4263766166848353
T46945,1,0.5285263245857823
T46946,0,0.4939511938022001
T46947,1,0.5480976254244357
T46948,1,0.5285263245857823
T46949,1,0.5285263245857823
T46950,1,0.5218564428103517
T46951,0,0.4939511938022001
T46952,0,0.4939511938022001
T46953,1,0.5285263245857823
T46954,0,0.4939511938022001
T46955,1,0.6058630051869497
T46956,0,0.4939511938022001
T46957,0,0.4939511938022001
T46958,1,0.5285263245857823
T46959,0,0.38134719707643844
T46960,1,0.5480976254244357
T46961,0,0.42198807077205824
T46962,1,0.5218564428103517
T46963,1,0.5285263245857823
T46964,1,0.5218564428103517
T46965,1,0.5594628328887279
T46966,1,0.5285263245857823
T46967,0,0.4263766166848353
T46968,1,0.5480976254244357
T46969,0,0.4939511938022001
T46970,0,0.4939511938022001
T46971,1,0.5285263245857823
T46972,1,0.5218564428103517
T46973,0,0.4939511938022001
T46974,1,0.5285263245857823
T46975,0,0.4939511938022001
T46976,0,0.4939511938022001
T46977,1,0.5285263245857823
T46978,0,0.38134719707643844
T46979,1,0.5218564428103517
T46980,1,0.5285263245857823
T46981,0,0.38134719707643844
T46982,0,0.4939511938022001
T46983,1,0.5285263245857823
T46984,0,0.4263766166848353
T46985,0,0.4939511938022001
T46986,0,0.4263766166848353
T46987,0,0.4939511938022001
T46988,0,0.4939511938022001
T46989,0,0.4939511938022001
T46990,0,0.0
T46991,0,0.4263766166848353
T46992,1,0.6058630051869497
T46993,1,0.5218564428103517
T46994,1,0.5218564428103517
T46995,1,0.5285263245857823
T46996,0,0.4939511938022001
T46997,1,0.5285263245857823
T46998,1,0.5285263245857823
T46999,1,0.5480976254244357
T47000,0,0.4939511938022001
T47001,0,0.4939511938022001
T47002,1,0.5218564428103517
T47003,0,0.4939511938022001
T47004,1,0.5218564428103517
T47005,0,0.4939511938022001
T47006,0,0.4939511938022001
T47007,1,0.5285263245857823
T47008,0,0.38134719707643844
T47009,0,0.4939511938022001
T47010,1,0.5285263245857823
T47011,0,0.4939511938022001
T47012,1,0.5480976254244357
T47013,0,0.4939511938022001
T47014,1,0.5285263245857823
T47015,1,0.5285263245857823
T47016,0,0.4939511938022001
T47017,0,0.4263766166848353
T47018,1,0.5218564428103517
T47019,1,0.5480976254244357
T47020,0,0.4939511938022001
T47021,0,0.4939511938022001
T47022,0,0.42198807077205824
T47023,0,0.4939511938022001
T47024,0,0.4939511938022001
T47025,0,0.4263766166848353
T47026,1,0.5285263245857823
T47027,0,0.4939511938022001
T47028,1,0.5480976254244357
T47029,0,0.4939511938022001
T47030,1,0.5285263245857823
T47031,1,0.5218564428103517
T47032,1,0.5218564428103517
T47033,1,0.5480976254244357
T47034,0,0.4939511938022001
T47035,0,0.4939511938022001
T47036,1,0.5285263245857823
T47037,1,0.5480976254244357
T47038,0,0.4939511938022001
T47039,0,0.4939511938022001
T47040,0,0.4939511938022001
T47041,0,0.4263766166848353
T47042,1,0.5285263245857823
T47043,0,0.4939511938022001
T47044,1,0.5285263245857823
T47045,1,0.5285263245857823
T47046,0,0.4263766166848353
T47047,1,0.5594628328887279
T47048,1,0.5218564428103517
T47049,1,0.5285263245857823
T47050,0,0.4263766166848353
T47051,0,0.38134719707643844
T47052,0,0.4939511938022001
T47053,1,0.5218564428103517
T47054,0,0.4939511938022001
T47055,0,0.4263766166848353
T47056,0,0.4939511938022001
T47057,1,0.5285263245857823
T47058,0,0.4263766166848353
T47059,0,0.4939511938022001
T47060,1,0.8093739828577622
T47061,0,0.4263766166848353
T47062,0,0.38134719707643844
T47063,0,0.4939511938022001
T47064,1,0.5480976254244357
T47065,1,0.5285263245857823
T47066,1,0.5218564428103517
T47067,1,0.5480976254244357
T47068,1,0.5285263245857823
T47069,1,0.5480976254244357
T47070,0,0.4939511938022001
T47071,1,0.5480976254244357
T47072,1,0.5480976254244357
T47073,1,0.5285263245857823
T47074,0,0.4939511938022001
T47075,1,0.5285263245857823
T47076,1,0.5285263245857823
T47077,0,0.42198807077205824
T47078,0,0.4263766166848353
T47079,0,0.4263766166848353
T47080,1,0.6058630051869497
T47081,1,0.5285263245857823
T47082,1,0.5218564428103517
T47083,1,0.5285263245857823
T47084,1,0.5285263245857823
T47085,1,0.5285263245857823
T47086,0,0.4263766166848353
T47087,0,0.4939511938022001
T47088,0,0.4939511938022001
T47089,1,0.5285263245857823
T47090,1,0.5285263245857823
T47091,1,0.5285263245857823
T47092,1,0.5285263245857823
T47093,1,0.5285263245857823
T47094,0,0.4263766166848353
T47095,0,0.4939511938022001
T47096,1,0.5285263245857823
T47097,0,0.4939511938022001
T47098,0,0.38134719707643844
T47099,1,0.5480976254244357
T47100,0,0.4939511938022001
T47101,0,0.4939511938022001
T47102,1,0.5285263245857823
T47103,0,0.4263766166848353
T47104,1,0.5285263245857823
T47105,0,0.4939511938022001
T47106,0,0.4939511938022001
T47107,0,0.38134719707643844
T47108,1,0.5285263245857823
T47109,0,0.4263766166848353
T47110,0,0.4939511938022001
T47111,1,0.5285263245857823
T47112,1,0.5285263245857823
T47113,0,0.4939511938022001
T47114,0,0.4263766166848353
T47115,1,0.5285263245857823
T47116,0,0.4263766166848353
T47117,1,0.5285263245857823
T47118,1,0.5218564428103517
T47119,0,0.4939511938022001
T47120,1,0.5285263245857823
T47121,0,0.38134719707643844
T47122,1,0.5285263245857823
T47123,0,0.4263766166848353
T47124,1,0.5285263245857823
T47125,0,0.4263766166848353
T47126,1,0.5218564428103517
T47127,0,0.4263766166848353
T47128,0,0.4939511938022001
T47129,0,0.4939511938022001
T47130,0,0.4263766166848353
T47131,0,0.4939511938022001
T47132,0,0.4939511938022001
T47133,0,0.4939511938022001
T47134,0,0.4263766166848353
T47135,0,0.4939511938022001
T47136,1,0.5480976254244357
T47137,1,0.5218564428103517
T47138,1,0.5285263245857823
T47139,1,0.5285263245857823
T47140,1,0.5285263245857823
T47141,1,0.5285263245857823
T47142,1,0.5480976254244357
T47143,0,0.4939511938022001
T47144,0,0.4939511938022001
T47145,0,0.4939511938022001
T47146,0,0.4939511938022001
T47147,1,0.5218564428103517
T47148,0,0.4263766166848353
T47149,0,0.4939511938022001
T47150,0,0.38134719707643844
T47151,0,0.4263766166848353
T47152,1,0.5480976254244357
T47153,0,0.4263766166848353
T47154,1,0.5285263245857823
T47155,1,0.5480976254244357
T47156,0,0.4939511938022001
T47157,1,0.5285263245857823
T47158,0,0.4263766166848353
T47159,0,0.4263766166848353
T47160,0,0.38134719707643844
T47161,1,0.5285263245857823
T47162,1,0.5285263245857823
T47163,1,0.5285263245857823
T47164,0,0.4263766166848353
T47165,0,0.4263766166848353
T47166,0,0.0
T47167,0,0.4263766166848353
T47168,0,0.42198807077205824
T47169,1,0.5285263245857823
T47170,1,0.5285263245857823
T47171,1,0.5285263245857823
T47172,0,0.4263766166848353
T47173,0,0.4939511938022001
T47174,1,0.5480976254244357
T47175,0,0.42198807077205824
T47176,0,0.4939511938022001
T47177,0,0.4263766166848353
T47178,0,0.4939511938022001
T47179,0,0.4263766166848353
T47180,1,0.5285263245857823
T47181,1,0.5285263245857823
T47182,1,0.5285263245857823
T47183,1,0.5218564428103517
T47184,0,0.4939511938022001
T47185,1,0.5285263245857823
T47186,1,0.5218564428103517
T47187,0,0.38134719707643844
T47188,0,0.4939511938022001
T47189,1,0.5285263245857823
T47190,0,0.4939511938022001
T47191,0,0.38134719707643844
T47192,1,0.5218564428103517
T47193,0,0.4939511938022001
T47194,0,0.4939511938022001
T47195,1,0.5285263245857823
T47196,1,0.5285263245857823
T47197,1,0.5285263245857823
T47198,1,0.5218564428103517
T47199,1,0.5285263245857823
T47200,0,0.4939511938022001
T47201,1,0.5285263245857823
T47202,1,0.5285263245857823
T47203,0,0.4939511938022001
T47204,0,0.4939511938022001
T47205,0,0.4939511938022001
T47206,0,0.4939511938022001
T47207,0,0.4939511938022001
T47208,0,0.4263766166848353
T47209,1,0.8093739828577622
T47210,1,0.5285263245857823
T47211,0,0.4939511938022001
T47212,0,0.4263766166848353
T47213,0,0.4939511938022001
T47214,1,0.5285263245857823
T47215,0,0.4939511938022001
T47216,1,0.5285263245857823
T47217,0,0.4939511938022001
T47218,0,0.4263766166848353
T47219,1,0.5285263245857823
T47220,1,0.5480976254244357
T47221,0,0.4939511938022001
T47222,1,0.5285263245857823
T47223,0,0.4939511938022001
T47224,0,0.4939511938022001
T47225,1,0.5285263245857823
T47226,1,0.5285263245857823
T47227,0,0.4263766166848353
T47228,0,0.4939511938022001
T47229,1,0.5218564428103517
T47230,0,0.4939511938022001
T47231,0,0.4939511938022001
T47232,0,0.4939511938022001
T47233,1,0.5218564428103517
T47234,1,0.5218564428103517
T47235,0,0.4263766166848353
T47236,0,0.4939511938022001
T47237,0,0.4263766166848353
T47238,0,0.38134719707643844
T47239,1,0.5480976254244357
T47240,0,0.42198807077205824
T47241,0,0.4263766166848353
T47242,0,0.4263766166848353
T47243,0,0.0
T47244,1,0.5285263245857823
T47245,1,0.5218564428103517
T47246,0,0.4939511938022001
T47247,0,0.4939511938022001
T47248,0,0.4263766166848353
T47249,1,0.5285263245857823
T47250,0,0.4939511938022001
T47251,1,0.5285263245857823
T47252,0,0.4263766166848353
T47253,1,0.5285263245857823
T47254,0,0.4939511938022001
T47255,1,0.5285263245857823
T47256,0,0.38134719707643844
T47257,0,0.4939511938022001
T47258,1,0.5285263245857823
T47259,1,0.5594628328887279
T47260,1,0.5285263245857823
T47261,0,0.4263766166848353
T47262,0,0.4263766166848353
T47263,1,0.5285263245857823
T47264,1,0.5285263245857823
T47265,1,0.5285263245857823
T47266,0,0.4939511938022001
T47267,1,0.5218564428103517
T47268,0,0.4939511938022001
T47269,1,0.5285263245857823
T47270,1,0.5285263245857823
T47271,0,0.4263766166848353
T47272,1,0.5285263245857823
T47273,1,0.5285263245857823
T47274,1,0.5594628328887279
T47275,0,0.4263766166848353
T47276,1,0.5218564428103517
T47277,0,0.4263766166848353
T47278,1,0.5285263245857823
T47279,0,0.4939511938022001
T47280,1,0.5285263245857823
T47281,0,0.42198807077205824
T47282,0,0.4939511938022001
T47283,0,0.4263766166848353
T47284,0,0.4939511938022001
T47285,0,0.4939511938022001
T47286,0,0.38134719707643844
T47287,0,0.4939511938022001
T47288,1,0.5218564428103517
T47289,0,0.4263766166848353
T47290,0,0.4263766166848353
T47291,0,0.4939511938022001
T47292,1,0.5285263245857823
T47293,1,0.5285263245857823
T47294,0,0.4939511938022001
T47295,1,0.5480976254244357
T47296,0,0.4939511938022001
T47297,0,0.38134719707643844
T47298,0,0.4939511938022001
T47299,0,0.4263766166848353
T47300,0,0.4939511938022001
T47301,1,0.5480976254244357
T47302,1,0.5285263245857823
T47303,1,0.5480976254244357
T47304,1,0.5285263245857823
T47305,0,0.38134719707643844
T47306,1,0.5285263245857823
T47307,0,0.4263766166848353
T47308,1,0.5285263245857823
T47309,1,0.5480976254244357
T47310,0,0.4939511938022001
T47311,1,0.5285263245857823
T47312,0,0.4939511938022001
T47313,1,0.5594628328887279
T47314,0,0.4939511938022001
T47315,0,0.25763318220459147
T47316,1,0.5218564428103517
T47317,1,0.5218564428103517
T47318,0,0.42198807077205824
T47319,0,0.4263766166848353
T47320,1,0.5285263245857823
T47321,1,0.5285263245857823
T47322,1,0.5285263245857823
T47323,0,0.4939511938022001
T47324,1,0.5285263245857823
T47325,0,0.4263766166848353
T47326,0,0.4263766166848353
T47327,0,0.4939511938022001
T47328,1,0.5285263245857823
T47329,0,0.4263766166848353
T47330,0,0.4939511938022001
T47331,1,0.5285263245857823
T47332,1,0.5480976254244357
T47333,0,0.4939511938022001
T47334,1,0.5285263245857823
T47335,1,0.5218564428103517
T47336,1,0.5285263245857823
T47337,0,0.38134719707643844
T47338,0,0.4939511938022001
T47339,0,0.4939511938022001
T47340,1,0.5480976254244357
T47341,0,0.4263766166848353
T47342,0,0.4939511938022001
T47343,1,0.5480976254244357
T47344,1,0.5480976254244357
T47345,0,0.4939511938022001
T47346,1,0.5218564428103517
T47347,0,0.38134719707643844
T47348,0,0.4939511938022001
T47349,0,0.4939511938022001
T47350,0,0.4939511938022001
T47351,0,0.4939511938022001
T47352,1,0.5285263245857823
T47353,1,0.5285263245857823
T47354,0,0.42198807077205824
T47355,1,0.5285263245857823
T47356,1,0.5285263245857823
T47357,0,0.38134719707643844
T47358,1,0.5285263245857823
T47359,0,0.38134719707643844
T47360,1,0.5285263245857823
T47361,1,0.5480976254244357
T47362,1,0.5285263245857823
T47363,1,0.5285263245857823
T47364,0,0.42198807077205824
T47365,1,0.5285263245857823
T47366,1,0.5594628328887279
T47367,1,0.6183614212002897
T47368,1,0.5218564428103517
T47369,1,0.5285263245857823
T47370,0,0.4263766166848353
T47371,0,0.4939511938022001
T47372,1,0.5285263245857823
T47373,1,0.5285263245857823
T47374,1,0.5285263245857823
T47375,0,0.4939511938022001
T47376,1,0.5480976254244357
T47377,0,0.4263766166848353
T47378,0,0.4939511938022001
T47379,0,0.4263766166848353
T47380,1,0.5285263245857823
T47381,0,0.4263766166848353
T47382,1,0.5218564428103517
T47383,0,0.4939511938022001
T47384,1,0.5285263245857823
T47385,1,0.5480976254244357
T47386,0,0.4939511938022001
T47387,1,0.5285263245857823
T47388,0,0.4939511938022001
T47389,0,0.42198807077205824
T47390,1,0.5480976254244357
T47391,1,0.5285263245857823
T47392,0,0.4939511938022001
T47393,0,0.4939511938022001
T47394,1,0.5594628328887279
T47395,1,0.5285263245857823
T47396,0,0.38134719707643844
T47397,1,0.5480976254244357
T47398,0,0.4939511938022001
T47399,0,0.4939511938022001
T47400,0,0.4939511938022001
T47401,1,0.5285263245857823
T47402,1,0.5285263245857823
T47403,1,0.5480976254244357
T47404,0,0.4263766166848353
T47405,1,0.5285263245857823
T47406,0,0.4939511938022001
T47407,1,0.5285263245857823
T47408,0,0.38134719707643844
T47409,0,0.4939511938022001
T47410,1,0.5285263245857823
T47411,1,0.5285263245857823
T47412,0,0.4939511938022001
T47413,1,0.5480976254244357
T47414,0,0.4939511938022001
T47415,1,0.5285263245857823
T47416,1,0.5285263245857823
T47417,0,0.25763318220459147
T47418,0,0.4263766166848353
T47419,1,0.5480976254244357
T47420,1,0.5285263245857823
T47421,0,0.25763318220459147
T47422,0,0.42198807077205824
T47423,1,0.5480976254244357
T47424,0,0.4939511938022001
T47425,0,0.4263766166848353
T47426,0,0.4263766166848353
T47427,0,0.25763318220459147
T47428,0,0.4939511938022001
T47429,0,0.4939511938022001
T47430,1,0.5285263245857823
T47431,0,0.4939511938022001
T47432,0,0.38134719707643844
T47433,0,0.4263766166848353
T47434,1,0.5285263245857823
T47435,0,0.4263766166848353
T47436,1,0.5285263245857823
T47437,0,0.4939511938022001
T47438,1,0.5480976254244357
T47439,1,0.5218564428103517
T47440,0,0.4939511938022001
T47441,0,0.4939511938022001
T47442,0,0.4939511938022001
T47443,1,0.5285263245857823
T47444,0,0.4263766166848353
T47445,0,0.4263766166848353
T47446,1,0.5285263245857823
T47447,1,0.5285263245857823
T47448,0,0.4939511938022001
T47449,0,0.4939511938022001
T47450,1,0.5285263245857823
T47451,0,0.4939511938022001
T47452,1,0.5285263245857823
T47453,1,0.5218564428103517
T47454,1,0.5285263245857823
T47455,0,0.4939511938022001
T47456,0,0.4939511938022001
T47457,1,0.5218564428103517
T47458,1,0.5285263245857823
T47459,1,0.5285263245857823
T47460,0,0.4263766166848353
T47461,0,0.4939511938022001
T47462,0,0.4939511938022001
T47463,0,0.4263766166848353
T47464,0,0.42198807077205824
T47465,1,0.5285263245857823
T47466,1,0.5285263245857823
T47467,0,0.4263766166848353
T47468,0,0.4939511938022001
T47469,0,0.4263766166848353
T47470,0,0.4939511938022001
T47471,0,0.4939511938022001
T47472,0,0.4939511938022001
T47473,1,0.5285263245857823
T47474,1,0.5218564428103517
T47475,1,0.5285263245857823
T47476,0,0.4939511938022001
T47477,0,0.4939511938022001
T47478,0,0.4939511938022001
T47479,0,0.4263766166848353
T47480,1,0.5285263245857823
T47481,0,0.38134719707643844
T47482,0,0.4939511938022001
T47483,1,0.5480976254244357
T47484,1,0.5285263245857823
T47485,1,0.5285263245857823
T47486,1,0.5285263245857823
T47487,0,0.4939511938022001
T47488,0,0.4939511938022001
T47489,0,0.4939511938022001
T47490,0,0.4939511938022001
T47491,1,0.5218564428103517
T47492,1,0.5285263245857823
T47493,0,0.0
T47494,1,0.5218564428103517
T47495,1,0.5218564428103517
T47496,0,0.4939511938022001
T47497,1,0.5218564428103517
T47498,0,0.4263766166848353
T47499,1,0.5285263245857823
T47500,0,0.4939511938022001
T47501,1,0.5285263245857823
T47502,1,0.5285263245857823
T47503,0,0.4939511938022001
T47504,1,0.5285263245857823
T47505,0,0.4939511938022001
T47506,0,0.38134719707643844
T47507,1,0.6183614212002897
T47508,1,0.5480976254244357
T47509,1,0.5285263245857823
T47510,1,0.5285263245857823
T47511,1,0.5285263245857823
T47512,0,0.4939511938022001
T47513,0,0.4263766166848353
T47514,0,0.4263766166848353
T47515,1,0.5285263245857823
T47516,1,0.5285263245857823
T47517,1,0.5285263245857823
T47518,0,0.4939511938022001
T47519,0,0.38134719707643844
T47520,1,0.5480976254244357
T47521,0,0.4263766166848353
T47522,0,0.4939511938022001
T47523,0,0.4939511938022001
T47524,1,0.5480976254244357
T47525,0,0.4263766166848353
T47526,1,0.5285263245857823
T47527,0,0.4263766166848353
T47528,0,0.4939511938022001
T47529,0,0.4939511938022001
T47530,0,0.4939511938022001
T47531,1,0.5594628328887279
T47532,0,0.38134719707643844
T47533,1,0.5285263245857823
T47534,0,0.0
T47535,1,0.5285263245857823
T47536,0,0.4263766166848353
T47537,0,0.4939511938022001
T47538,0,0.4263766166848353
T47539,0,0.4263766166848353
T47540,0,0.4939511938022001
T47541,1,0.5285263245857823
T47542,1,0.5285263245857823
T47543,1,0.5285263245857823
T47544,1,0.5218564428103517
T47545,0,0.38134719707643844
T47546,1,0.5218564428103517
T47547,0,0.4939511938022001
T47548,0,0.4939511938022001
T47549,0,0.4939511938022001
T47550,1,0.5285263245857823
T47551,0,0.4263766166848353
T47552,0,0.4939511938022001
T47553,0,0.4939511938022001
T47554,0,0.4939511938022001
T47555,1,0.5218564428103517
T47556,1,0.5285263245857823
T47557,0,0.4263766166848353
T47558,1,0.5285263245857823
T47559,0,0.4939511938022001
T47560,0,0.4939511938022001
T47561,0,0.4263766166848353
T47562,0,0.42198807077205824
T47563,0,0.4263766166848353
T47564,1,0.5285263245857823
T47565,1,0.5285263245857823
T47566,0,0.4939511938022001
T47567,1,0.5285263245857823
T47568,1,0.5218564428103517
T47569,0,0.4263766166848353
T47570,0,0.4263766166848353
T47571,0,0.4939511938022001
T47572,1,0.5218564428103517
T47573,1,0.5218564428103517
T47574,0,0.38134719707643844
T47575,1,0.5480976254244357
T47576,0,0.4939511938022001
T47577,1,0.5285263245857823
T47578,1,0.5285263245857823
T47579,1,0.5285263245857823
T47580,1,0.5285263245857823
T47581,1,0.5480976254244357
T47582,0,0.42198807077205824
T47583,0,0.4939511938022001
T47584,0,0.4263766166848353
T47585,0,0.4939511938022001
T47586,0,0.4939511938022001
T47587,1,0.5218564428103517
T47588,1,0.5285263245857823
T47589,0,0.4263766166848353
T47590,1,0.5218564428103517
T47591,0,0.42198807077205824
T47592,1,0.5285263245857823
T47593,0,0.4939511938022001
T47594,1,0.5480976254244357
T47595,0,0.4939511938022001
T47596,0,0.4263766166848353
T47597,0,0.4939511938022001
T47598,1,0.5218564428103517
T47599,0,0.4263766166848353
T47600,0,0.4939511938022001
T47601,0,0.4939511938022001
T47602,0,0.4939511938022001
T47603,1,0.5285263245857823
T47604,0,0.4939511938022001
T47605,1,0.5285263245857823
T47606,1,0.5218564428103517
T47607,1,0.5218564428103517
T47608,1,0.5285263245857823
T47609,0,0.4939511938022001
T47610,1,0.5285263245857823
T47611,0,0.4939511938022001
T47612,0,0.4263766166848353
T47613,1,0.5285263245857823
T47614,1,0.5218564428103517
T47615,1,0.5285263245857823
T47616,1,0.5285263245857823
T47617,1,0.5594628328887279
T47618,1,0.5285263245857823
T47619,1,0.5480976254244357
T47620,1,0.5218564428103517
T47621,0,0.4263766166848353
T47622,1,0.5285263245857823
T47623,0,0.4939511938022001
T47624,1,0.5285263245857823
T47625,1,0.5594628328887279
T47626,0,0.4939511938022001
T47627,0,0.38134719707643844
T47628,1,0.5285263245857823
T47629,0,0.4263766166848353
T47630,0,0.4939511938022001
T47631,1,0.5218564428103517
T47632,1,0.5285263245857823
T47633,1,0.5285263245857823
T47634,1,0.5285263245857823
T47635,0,0.4939511938022001
T47636,1,0.6183614212002897
T47637,0,0.38134719707643844
T47638,0,0.38134719707643844
T47639,1,0.5285263245857823
T47640,0,0.4263766166848353
T47641,0,0.4263766166848353
T47642,1,0.5285263245857823
T47643,0,0.4939511938022001
T47644,1,0.5218564428103517
T47645,1,0.5285263245857823
T47646,0,0.4939511938022001
T47647,0,0.4263766166848353
T47648,1,0.5218564428103517
T47649,1,0.6058630051869497
T47650,0,0.4263766166848353
T47651,0,0.38134719707643844
T47652,0,0.4939511938022001
T47653,0,0.4939511938022001
T47654,0,0.4939511938022001
T47655,1,0.5285263245857823
T47656,0,0.4939511938022001
T47657,1,0.5218564428103517
T47658,0,0.42198807077205824
T47659,1,0.5285263245857823
T47660,0,0.38134719707643844
T47661,1,0.5285263245857823
T47662,1,0.5285263245857823
T47663,1,0.5285263245857823
T47664,1,0.5285263245857823
T47665,1,0.5285263245857823
T47666,1,0.5285263245857823
T47667,1,0.5218564428103517
T47668,1,0.5285263245857823
T47669,1,0.5285263245857823
T47670,1,0.5285263245857823
T47671,0,0.4939511938022001
T47672,1,0.5285263245857823
T47673,0,0.4263766166848353
T47674,0,0.42198807077205824
T47675,1,0.5285263245857823
T47676,1,0.5285263245857823
T47677,1,0.5285263245857823
T47678,1,0.6183614212002897
T47679,0,0.4939511938022001
T47680,0,0.4939511938022001
T47681,0,0.0
T47682,1,0.5285263245857823
T47683,1,0.5285263245857823
T47684,1,0.5218564428103517
T47685,0,0.4939511938022001
T47686,1,0.5285263245857823
T47687,1,0.5218564428103517
T47688,0,0.4939511938022001
T47689,0,0.4939511938022001
T47690,1,0.5218564428103517
T47691,1,0.5285263245857823
T47692,1,0.5218564428103517
T47693,0,0.4263766166848353
T47694,1,0.5285263245857823
T47695,1,0.5285263245857823
T47696,1,0.5218564428103517
T47697,1,0.5480976254244357
T47698,0,0.4939511938022001
T47699,1,0.5480976254244357
T47700,1,0.5285263245857823
T47701,1,0.5285263245857823
T47702,1,0.5285263245857823
T47703,0,0.4263766166848353
T47704,0,0.4939511938022001
T47705,0,0.38134719707643844
T47706,1,0.5285263245857823
T47707,0,0.4939511938022001
T47708,1,0.5218564428103517
T47709,1,0.5285263245857823
T47710,0,0.4939511938022001
T47711,0,0.4263766166848353
T47712,0,0.4939511938022001
T47713,1,0.5285263245857823
T47714,0,0.4939511938022001
T47715,0,0.4939511938022001
T47716,0,0.4939511938022001
T47717,1,0.5285263245857823
T47718,0,0.4939511938022001
T47719,1,0.5218564428103517
T47720,0,0.4263766166848353
T47721,0,0.4939511938022001
T47722,1,0.5285263245857823
T47723,1,0.5285263245857823
T47724,0,0.42198807077205824
T47725,0,0.4939511938022001
T47726,0,0.4939511938022001
T47727,0,0.4263766166848353
T47728,1,0.5480976254244357
T47729,1,0.5480976254244357
T47730,1,0.5285263245857823
T47731,0,0.4939511938022001
T47732,1,0.5285263245857823
T47733,0,0.42198807077205824
T47734,1,0.5480976254244357
T47735,1,0.5285263245857823
T47736,0,0.4939511938022001
T47737,0,0.4939511938022001
T47738,1,0.5285263245857823
T47739,0,0.4939511938022001
T47740,1,0.5285263245857823
T47741,1,0.5285263245857823
T47742,1,0.5285263245857823
T47743,1,0.6058630051869497
T47744,1,0.5218564428103517
T47745,0,0.4939511938022001
T47746,0,0.4939511938022001
T47747,0,0.4263766166848353
T47748,0,0.4939511938022001
T47749,0,0.4939511938022001
T47750,0,0.4263766166848353
T47751,1,0.5480976254244357
T47752,0,0.4263766166848353
T47753,0,0.4939511938022001
T47754,1,0.5285263245857823
T47755,1,0.6183614212002897
T47756,0,0.4263766166848353
T47757,1,0.5285263245857823
T47758,0,0.4939511938022001
T47759,0,0.4263766166848353
T47760,1,0.6058630051869497
T47761,1,0.5285263245857823
T47762,1,0.5285263245857823
T47763,0,0.4939511938022001
T47764,1,0.5285263245857823
T47765,1,0.5285263245857823
T47766,1,0.5285263245857823
T47767,1,0.5218564428103517
T47768,0,0.38134719707643844
T47769,0,0.4263766166848353
T47770,1,0.5218564428103517
T47771,1,0.5285263245857823
T47772,1,0.5285263245857823
T47773,1,0.5480976254244357
T47774,0,0.4939511938022001
T47775,1,0.5480976254244357
T47776,0,0.42198807077205824
T47777,1,0.5285263245857823
T47778,1,0.5218564428103517
T47779,1,0.5285263245857823
T47780,0,0.4939511938022001
T47781,1,0.5285263245857823
T47782,1,0.5480976254244357
T47783,0,0.4263766166848353
T47784,1,0.5285263245857823
T47785,1,0.5285263245857823
T47786,0,0.4939511938022001
T47787,0,0.25763318220459147
T47788,0,0.4939511938022001
T47789,0,0.4263766166848353
T47790,0,0.4263766166848353
T47791,0,0.42198807077205824
T47792,1,0.5218564428103517
T47793,1,0.5285263245857823
T47794,0,0.4263766166848353
T47795,0,0.4939511938022001
T47796,0,0.4939511938022001
T47797,1,0.5285263245857823
T47798,0,0.4263766166848353
T47799,0,0.4263766166848353
T47800,1,0.5285263245857823
T47801,0,0.4263766166848353
T47802,1,0.5285263245857823
T47803,0,0.4939511938022001
T47804,0,0.4263766166848353
T47805,0,0.38134719707643844
T47806,1,0.5218564428103517
T47807,0,0.4939511938022001
T47808,0,0.4939511938022001
T47809,1,0.6058630051869497
T47810,1,0.5285263245857823
T47811,0,0.4263766166848353
T47812,1,0.5285263245857823
T47813,0,0.4939511938022001
T47814,0,0.4939511938022001
T47815,1,0.5285263245857823
T47816,0,0.4939511938022001
T47817,1,0.5480976254244357
T47818,0,0.4939511938022001
T47819,0,0.4263766166848353
T47820,1,0.5218564428103517
T47821,0,0.4939511938022001
T47822,0,0.4939511938022001
T47823,0,0.4939511938022001
T47824,1,0.5218564428103517
T47825,0,0.4939511938022001
T47826,1,0.5285263245857823
T47827,1,0.5218564428103517
T47828,1,0.5218564428103517
T47829,1,0.5285263245857823
T47830,1,0.5480976254244357
T47831,0,0.4939511938022001
T47832,0,0.4939511938022001
T47833,0,0.4939511938022001
T47834,1,0.5218564428103517
T47835,0,0.4263766166848353
T47836,1,0.5480976254244357
T47837,0,0.4939511938022001
T47838,1,0.5285263245857823
T47839,0,0.4263766166848353
T47840,0,0.4939511938022001
T47841,0,0.4939511938022001
T47842,0,0.42198807077205824
T47843,0,0.4939511938022001
T47844,1,0.5285263245857823
T47845,0,0.38134719707643844
T47846,0,0.4263766166848353
T47847,0,0.4263766166848353
T47848,0,0.4263766166848353
T47849,0,0.4263766166848353
T47850,1,0.5218564428103517
T47851,0,0.4939511938022001
T47852,0,0.4939511938022001
T47853,1,0.5285263245857823
T47854,1,0.5218564428103517
T47855,1,0.5285263245857823
T47856,0,0.4939511938022001
T47857,1,0.5218564428103517
T47858,1,0.5218564428103517
T47859,0,0.4263766166848353
T47860,1,0.5285263245857823
T47861,0,0.4939511938022001
T47862,0,0.4939511938022001
T47863,0,0.4939511938022001
T47864,0,0.4263766166848353
T47865,0,0.4939511938022001
T47866,1,0.5285263245857823
T47867,0,0.4939511938022001
T47868,0,0.4939511938022001
T47869,0,0.4263766166848353
T47870,0,0.4263766166848353
T47871,1,0.5218564428103517
T47872,1,0.5285263245857823
